sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor
4205,2.039194097604365,0.1290669199608655,2.183227656058737,-2.4858397325443566,16.095759146045637,9.454204880395977,-182.95036065018436,0.15064805671360554,-268.828518828311,2.542099983513259,172.89073050952084,4.155175266825139
4206,1.998094501950426,0.2157786066770577,3.1989504101097768,-2.4130127570620745,17.6987797434677,9.504836662662056,-198.06174380925884,0.4677552243807706,-261.7644862863702,2.864114738058341,164.7311198301131,5.157908083295852
4207,1.9133875754574674,0.1868539594698919,4.254613243199356,-2.4894319727625454,19.39749230373064,9.501415465706051,-209.14263835063886,0.6431260568030318,-254.45166193432405,2.6654624062880825,154.97970280138694,4.325879875986625
4208,1.7817108905410117,0.15883856999304813,5.040465150849592,-2.4398205057197226,20.809272152790633,9.567762336027346,-216.54654176286357,0.4003606228077276,-245.75698017717417,3.0379078814037177,141.78883067214193,4.56100610299359
4209,1.523239686531843,0.22943359095250407,5.815740029671485,-2.467364633821635,21.94641981400307,9.438691443178524,-221.51342996437512,0.4022571433236828,-237.61801929105457,3.1021603139096685,128.24512713650157,4.738559505513599
4210,0.9345780988012138,0.35481235310547315,6.773242609830423,-2.3933158129102363,22.689373170201897,9.536645424707507,-224.66134853641233,-0.021535283265805037,-232.4601622818336,3.41932605229161,114.18985279822134,5.274303042580305
4211,0.06923307664409759,0.1539335518812826,7.735403467923624,-2.4733444810449132,22.806567572526443,9.563510828016202,-229.2974548853522,-0.09631106380253603,-232.60475751575365,3.2748047779814073,101.24969155457384,3.968335503931239
4212,-0.6749008397784073,0.019030318897994294,8.243368434306154,-2.5140989605308315,22.966572492367437,9.460406567603904,-232.9829056858659,-0.3379518395020316,-238.06610353078693,3.037001658447571,89.38010677114052,4.331795269705957
4213,-1.4019889055490906,0.18736039026878118,8.411793588700434,-2.331564650001532,23.131374587952852,9.51349551209107,-231.3973116044997,-0.15582674474786834,-248.6605491703909,3.155665236476699,80.23236599722348,4.149462361166454
4214,-2.452191711112059,0.09224074167465396,8.38320504812862,-2.2585989287661246,23.485038506362052,9.556291831415646,-224.652451290432,-0.3368091896948178,-260.1568298945052,2.9778482765499525,75.12708498869901,4.451799069288917
4215,-3.782227370802407,0.1355263004945226,8.865181799433653,-2.357338086598021,22.81842199541085,9.614520606276567,-216.58053255857888,0.7026789896344635,-270.7583283922291,2.907033646870678,73.58527198131033,4.142924219489692
4216,-5.284369163790312,0.20733903267873913,9.176931189104918,-2.362006739409121,22.032103957905047,9.623452762314665,-216.31725107551136,0.6371458912415482,-278.472336510077,3.2063390013898108,76.1775159066194,3.7226692129328423
4217,-6.896154680862777,-0.031829813158407806,9.665836744671088,-2.3710244529933187,21.33302815974899,9.625825156959626,-221.6036226707308,0.33433545119352504,-284.97127317096545,3.4585427781661724,80.6130991412991,4.0792052299377035
4218,-8.173575024530585,0.2766647501982099,10.511356605962268,-2.204287462807213,21.476364417873704,9.286661159992692,-230.25301674024078,0.28341257630128347,-290.78269580290356,3.2923941560741086,88.27999143703155,5.0941921737856335
4219,-9.146996896695155,0.3914652938850862,11.443065737351622,-2.232910767392518,21.352384246109867,9.295527519508997,-236.82193072793825,-0.08099466245228355,-295.61264244820745,3.177696329045795,94.83355211738382,5.457382253882791
4220,-9.944075788792265,0.41216006339822486,12.557105831137196,-2.2326312717185988,21.42011641189824,9.481368748605274,-242.40591446002455,-1.5475535769357183,-298.9713941762911,3.132104276403627,100.45407408868876,6.011105423256323
4221,-10.429341349876346,0.49838963967637273,13.699395745236071,-2.2749849622558833,21.942314252684223,9.509777890762615,-243.99819605372838,-2.027086181981664,-300.0130175123968,3.58106565603195,101.33029751312445,7.08089936780669
4222,-10.995210412866685,0.2936639517293431,14.87972141316867,-2.299899176001303,22.971177072101316,9.631307139028824,-240.24919687634022,-3.4856022686211356,-296.1357816182599,3.4873163382461008,97.68795501473446,8.408559667937503
4223,-11.736914303717088,0.13712104254310364,16.05498848877593,-2.262229811327613,23.87315251946993,9.775352845762654,-228.8533155867644,-3.4902026618489432,-289.3698313673745,4.3362550625348275,89.99272872534347,7.919403359093246
4224,-12.757741720774822,0.027836058045644218,16.986745431601403,-2.0324100291264755,24.260516072280723,9.792219294877926,-210.3487404179542,-2.4402164517036407,-277.99063409568936,4.282567809364154,77.3048475028986,8.62157895917819
4225,-14.422075425832702,0.017689370624982128,16.92767699476129,-2.1715601751071896,24.28952758340845,9.765655109873114,-184.1387502544443,-4.041903653419554,-262.955540593659,4.950809766372667,61.77523162646052,7.91648364079993
4226,-16.55939098981433,0.0834605231272465,15.918146348933604,-2.3731146578105,24.173651658361145,10.254444289754685,-150.42907569139325,-5.668945805783194,-247.71317391499903,5.6389163321301075,45.69503082189442,4.771939984680243
4227,-19.251529034385214,0.11348263949160502,14.360305706028022,-2.59485815259084,23.70237500578388,11.049149236998613,-111.98164631956077,-9.194435709389936,-232.4483943074283,7.747518018360771,33.186937264936404,1.8661154731710108
4228,-22.2914277851572,0.053831812498216204,13.051299887203852,-1.8769385651377828,22.14382614736687,15.118143660122865,-75.79020834115329,-20.79302838872286,-213.51950514561526,13.032596130485715,23.71847280922679,-10.690400402860917
4229,-24.76723857540163,0.4951647933627101,11.633252182488054,0.2636274884876493,20.5148216465418,13.476246996184361,-51.8578367011005,-48.17632965949739,-190.5452798558988,20.76964970723007,19.69362694155856,-19.70165119997322
4230,-27.58756487953209,-0.9602906004504911,10.565413544284768,-1.1244683871981735,18.048901939191712,9.75530187614237,-37.65653881728611,-57.65161183310785,-160.6592299297571,22.672498806810015,16.726021404499647,-28.8397067965925
4231,-30.114177054763815,1.1674972781398818,10.156113191620637,-3.302845367732751,15.242618874635909,10.896589319649596,-40.39198351757651,-54.989250450425686,-123.87966321069257,25.459632705908554,18.072435200900912,-26.415302125180208
4232,-31.762571915295126,5.579701277029615,10.086274727587519,-10.82541234622723,12.285872377758547,12.292134495653013,-57.75248881687437,-19.328463766053304,-84.54774692031204,41.18243541727117,21.103969037504037,-18.696436189062503
4233,-32.08764737199125,3.2776640284343457,10.700634709412187,-10.195035769233302,9.921928990713226,14.227264642064766,-83.96132696363388,36.87945134847218,-47.36541112545705,64.17263963775417,24.950386352257166,-35.612941493405074
4234,-31.119004263881116,0.6531460906463157,12.193689679572566,-0.008279233869881927,8.952340360547499,14.714090527325846,-110.73419211756962,22.098256316444793,-16.892753635733666,75.26608498286095,26.897854905108037,-42.15001498116831
4235,-29.2631057558772,0.02851365721876112,13.96464203751542,-1.1496531696564427,9.525381237924494,9.603267118259867,-128.74645618447013,-0.2571387427815207,4.95656770068236,74.75527899216272,25.416816954191685,-27.237335486267288
4236,-26.953572614437146,0.56568977891307,15.660990072605486,-5.067225300074964,10.668149315717391,10.40238998493336,-138.34269561758083,13.28161147933451,22.048859694273773,78.1805686069713,18.818366517456855,-34.95024239899356
4237,-24.76566231776275,1.6613918032310362,17.45746530106811,-4.009627163335942,12.126538487746634,13.535092096182396,-134.58087209524308,14.320625393041656,33.89986267482492,86.6382376210839,5.38560313624153,-41.518501191267916
4238,-22.92556143219961,2.0289468468182608,18.71245827445632,-2.861101901579555,13.62482455484862,13.663324925969954,-114.60037688048047,5.697975448263503,43.347478775993615,95.28339356885132,-11.641154848207231,-39.405983711734784
4239,-21.415407250036136,1.8118063556010497,18.63460382194806,-3.9879142340278806,15.314273504097969,12.073679781163218,-78.7788625426225,6.493461158698566,49.62303532080957,103.82012575370567,-30.114310967032264,-34.13320701776391
4240,-20.296209574233753,1.2746959477000324,17.87324956599754,-3.78303709721909,16.39975068035814,11.846861622260576,-34.06899832919999,13.39418690005356,53.590381511533465,111.12240765178976,-48.444624522259424,-31.532622005836245
4241,-19.50045464916075,1.5414892190120686,16.961513421016637,-3.102738113427699,17.18670642006332,12.650476263754523,12.82962561086907,11.346605783395953,56.50567531871886,118.5980921290014,-66.53625988024297,-28.172448080407232
4242,-19.033749067679246,1.7963168245186418,15.674905521106869,-3.0266921108630536,17.61433490361186,13.353007619157585,57.71264946556846,7.176122239722343,61.03106933220919,127.2848432556544,-82.33674311804621,-22.54483075885543
4243,-33.25132340790486,2.085839718527348,30.5730816362309,-3.066423563143563,145.23066220555285,13.665685864068934,512.57097009984,5.1171028704556205,298.02365174880947,136.98441627950746,-23.705583960228005,-14.45924325801315
4244,-24.31110077346702,2.5470694826183724,12.972034451131334,-2.8369511757542245,-29.586481161036446,14.407048449199316,160.6813445828473,0.40033036612368317,226.41666094867307,148.13053779465054,-111.69835114483094,-8.386860701183766
4245,14.603074598897189,2.924407767950242,-38.26661346582383,-2.297180521203212,31.332353556075457,15.31655210262987,275.02691412480254,-5.8606614949073155,238.7152561373098,160.1013300801859,-57.70777133122777,2.569985679943089
4246,-6.374336803575003,2.884915332946843,2.2102817764773888,-2.0333999214378795,28.311991453777882,16.229090049208047,288.3401612598451,-14.081606130348003,200.4943015512422,175.6333098282085,-86.61500262886874,13.613983100067335
4247,13.515716831594819,3.8550838630696007,-9.415358005050157,-1.1880204670918495,16.05294308771894,17.009463257786837,295.76404024498896,-23.93609126809252,181.070229215525,188.43664465807188,-6.091490506298758,32.99060180305928
4248,13.06487429437873,5.438064520729159,1.6591732379736037,-1.6022524540875565,17.83693725849212,19.948453061444145,367.205176522043,-40.010828108478904,163.37223211187117,206.4893287229276,-79.31100755017903,49.80193102465623
4249,21.398464877508204,4.834684095677612,16.15306196495897,-1.4031845289135394,0.5606622529405746,20.375862118210502,403.7597975630953,-52.438502189829556,201.21645719807051,228.2392323494579,-145.65370574277642,68.9510946061595
4250,-7.324661125028501,4.317210572372365,41.18331829992635,-2.5046382798453037,-31.058093022574756,20.03848231330351,147.35296994766225,-51.44578947134459,238.25028382961227,254.72472960445032,-368.9198375674335,74.65792881272931
4251,16.6592979865567,5.226842574013772,0.8105251793747814,-2.622150148163756,-10.027557882445146,20.16993690120067,-40.38363463855158,-52.49750236902396,274.1558257513128,277.6789813403051,-214.8842836233088,84.60974945167787
4252,-2.646500433209883,5.074057590256763,10.853937601605342,-4.627355221828249,8.8241853966864,19.10725908482439,-13.662642375337223,-44.30835303149647,288.5687707586069,300.1290316655664,-205.43950985493558,92.43454929579964
4253,-9.156769407001836,5.7940115012377875,11.984453005471634,-5.021021787735776,19.5228063093526,18.380974248844467,-35.905812595788134,-29.251901708890212,259.49895726887087,322.1799749175835,-173.21415688446453,100.06522528013735
4254,-12.363618178072393,5.874675141918313,6.121346022052936,-6.241262343083946,24.780397081959684,18.106437594926195,18.961354430766878,-14.4891284494891,207.5610692346914,344.2131112317182,-177.8739343854328,102.9986380138052
4255,-10.605229919163856,5.525549252915991,8.769271064563554,-6.233118372517691,13.90504682158824,19.24968814226936,35.473562184258775,-9.596662953409764,179.5683573577263,364.42086025518205,-107.32221015428507,100.60468709032371
4256,-6.829348107746567,5.1550041761833905,8.008897707670965,-3.6922328143809935,10.136624095989058,20.486224701503062,16.948652590959217,-20.096312535332,167.9012536756131,382.7409899247509,-36.21860691328265,98.66330425009383
4257,-3.57930433535087,4.288261982853644,2.861659441406464,-5.390183113469839,15.014541318878692,18.04254677297909,31.159062648227568,-26.82818180042467,152.40675320505093,397.5157437915942,-22.54010801078619,105.2386068582246
4258,-1.562410042484842,2.949697467686688,3.062631375568395,-8.003157426877458,11.87743041149907,18.93151832704411,35.98883406115676,-25.253328820441517,131.67392054419298,412.7718667582626,-30.43078548008782,102.5428484347339
4259,0.7916453942977314,2.173244063928664,2.2860399439594903,-8.61575840977015,11.113428354501993,21.780968972537586,35.644434768343366,-33.169551697318994,118.76495286843087,425.7111131001943,-32.47828256884452,101.66311695755222
4260,1.904508938540267,2.2599898057480377,1.4885941472949704,-4.796397228492386,10.121612762787082,23.538993755233907,38.123213258816605,-45.40149163055505,113.76145805364993,440.05796648496585,-32.354152800936355,110.45422356829779
4261,0.7047893248434959,-0.08484364197352182,2.699625946089924,-6.902775240817383,9.821613352890566,25.770706922736597,32.817610059933884,-56.436910575402266,111.15049659490543,440.9090956822633,-33.98636566140102,110.98686853660637
4262,0.29665623265484653,3.883647868682651,2.249180011725088,-5.147372257854767,10.828590319531822,26.176184510542125,34.811383092374946,-86.36836973054714,107.70784306994818,448.01578566185714,-32.70217844884263,110.94220912629277
4263,-0.3091329440479331,1.7146396671679758,2.8231852742467827,-7.593063669175933,9.953123056630886,26.66512274627069,37.8947247423049,-103.88246766902316,108.24396991615546,454.4371581439915,-26.911237709368798,113.3710051796194
4264,-4.603613564321432,-2.5072703327100494,5.227088167562151,-6.832661285940995,14.020999389356119,32.33723164325009,30.191714182184516,-109.42534584038481,95.09584347003475,438.7418663438756,-45.640322807557624,118.0779052880659
4265,-2.156118439681727,4.926622873571539,-0.6168174027579602,-2.5374994441633816,9.403447141274599,41.35143711828241,3.661653827837643,-164.9294425859126,26.11243281299378,430.9061471872416,-4.171335507781356,107.92178664393768
4266,-0.522367753347641,5.6545236446106655,2.0984801763332617,-2.3381098711286694,9.781620042972436,36.83391352655571,6.654856697797599,-238.38535427058588,19.28024125731652,430.80478439367226,2.117215997764102,134.27071639235885
4267,-0.08156112286304722,8.581328560421523,1.3787550850784664,-3.791230180214663,10.839297162389665,34.36071130725858,25.930747371605094,-260.05150071848453,11.392174335486951,430.2203826203365,-8.07945213594521,126.98604134229095
4268,1.5961547893467154,12.56129510442722,2.1939488092941284,0.7256439271728098,9.218653299004972,34.14994517684314,18.287458186539375,-283.9954764997084,5.177397507795004,432.22369565202746,-8.096039969141419,148.72493845099257
