,L_TOE,L_TOE,L_TOE,R_TOE,R_TOE,R_TOE,L_FCC,L_FCC,L_FCC,R_FCC,R_FCC,R_FCC,R_FM5,R_FM5,R_FM5,L_FM5,L_FM5,L_FM5
1579,14786.8623046875,10657.1904296875,45.0207633972168,14187.7197265625,10782.4072265625,58.59324645996094,14902.3837890625,10680.0927734375,262.369140625,14438.22265625,10739.6328125,51.424896240234375,14262.6015625,10823.6162109375,52.017120361328125,14838.8212890625,10610.20703125,90.20044708251953
1580,14768.2099609375,10652.1435546875,49.720333099365234,14187.607421875,10782.150390625,58.22156524658203,14880.140625,10679.0009765625,268.6336364746094,14438.162109375,10739.4375,51.54204177856445,14262.5390625,10823.5048828125,51.99882888793945,14819.759765625,10606.193359375,96.5859146118164
1581,14744.7626953125,10646.3095703125,55.265625,14187.5595703125,10781.9619140625,57.97440719604492,14858.58984375,10678.15625,272.7157287597656,14438.1796875,10739.578125,51.35545349121094,14262.611328125,10823.4716796875,51.90092468261719,14796.9580078125,10601.4462890625,102.55340576171875
1582,14718.2021484375,10640.3935546875,60.3586311340332,14187.5126953125,10781.865234375,57.723331451416016,14836.720703125,10677.8720703125,274.4673767089844,14438.1533203125,10739.5126953125,51.30746078491211,14262.5107421875,10823.369140625,51.78068161010742,14771.28515625,10596.6796875,108.0152816772461
1583,14689.6142578125,10634.8017578125,64.64730834960938,14187.466796875,10781.7509765625,57.600830078125,14814.0205078125,10676.8818359375,274.55364990234375,14438.15625,10739.388671875,51.417049407958984,14262.5654296875,10823.16796875,51.742942810058594,14743.4970703125,10591.8681640625,112.06192779541016
1584,14659.5048828125,10629.5087890625,67.75503540039062,14187.455078125,10781.724609375,57.338069915771484,14790.4951171875,10675.576171875,273.04693603515625,14438.1767578125,10739.4033203125,51.47932815551758,14262.576171875,10823.1943359375,51.535037994384766,14714.16015625,10587.3251953125,115.35391998291016
1585,14628.396484375,10624.8583984375,70.22252655029297,14187.390625,10781.662109375,57.28969192504883,14766.0361328125,10674.2099609375,270.1840515136719,14438.1611328125,10739.5234375,51.422367095947266,14262.4375,10823.0380859375,51.9220085144043,14683.5166015625,10582.85546875,117.44577026367188
1586,14596.099609375,10620.345703125,71.85163116455078,14187.330078125,10781.640625,57.16249465942383,14740.927734375,10672.6552734375,265.893310546875,14438.1318359375,10739.439453125,51.65201187133789,14262.3876953125,10822.9931640625,51.90987777709961,14651.78125,10578.77734375,118.33375549316406
1587,14563.0107421875,10616.775390625,72.11013793945312,14187.30859375,10781.64453125,57.06420135498047,14715.216796875,10670.9267578125,259.9783630371094,14438.2119140625,10739.5673828125,51.550498962402344,14262.509765625,10823.0556640625,51.80430221557617,14618.9970703125,10575.1416015625,118.49186706542969
1588,14528.74609375,10613.154296875,72.26280212402344,14187.2431640625,10781.611328125,56.866329193115234,14688.8330078125,10669.068359375,252.88775634765625,14438.1552734375,10739.544921875,51.538082122802734,14262.50390625,10823.0224609375,51.81184768676758,14585.1962890625,10571.552734375,118.04544067382812
1589,14492.8525390625,10609.8759765625,72.28700256347656,14187.208984375,10781.556640625,56.73930740356445,14661.8984375,10667.9970703125,243.71133422851562,14437.9912109375,10739.0341796875,51.754146575927734,14262.4921875,10822.9658203125,51.78814697265625,14550.70703125,10568.5498046875,116.78070068359375
1590,14456.3828125,10606.58203125,72.05904388427734,14187.1123046875,10781.46875,56.563758850097656,14633.97265625,10666.638671875,233.7543182373047,14438.0732421875,10739.279296875,51.69187545776367,14262.345703125,10822.8232421875,51.93522262573242,14515.7568359375,10565.8154296875,114.77729797363281
1591,14419.34765625,10604.203125,71.04859161376953,14187.0673828125,10781.42578125,56.39863586425781,14604.9580078125,10665.5615234375,222.551025390625,14437.6357421875,10740.13671875,52.23141098022461,14262.4384765625,10822.75,51.83530807495117,14479.85546875,10563.2822265625,112.08721160888672
1592,14381.2568359375,10601.591796875,70.1622085571289,14186.9638671875,10781.2978515625,56.22446823120117,14574.9609375,10665.0458984375,210.3373260498047,14437.546875,10739.962890625,52.35132598876953,14262.333984375,10822.5517578125,51.9726676940918,14443.59375,10561.2431640625,108.67790222167969
1593,14342.28515625,10599.515625,69.028564453125,14186.8642578125,10781.171875,56.22975158691406,14543.8388671875,10664.4482421875,196.99411010742188,14437.578125,10739.8525390625,52.34579849243164,14262.4169921875,10822.4970703125,51.89165496826172,14406.583984375,10559.65625,105.34725189208984
1594,14302.24609375,10597.5615234375,68.6790771484375,14186.8212890625,10781.18359375,56.07120895385742,14511.646484375,10664.2578125,182.85243225097656,14436.30859375,10743.80078125,53.79638671875,14262.365234375,10822.4326171875,51.9237060546875,14368.9072265625,10558.314453125,101.36822509765625
1595,14262.1435546875,10596.4375,67.97663879394531,14186.8291015625,10781.1611328125,55.92543029785156,14478.453125,10664.4384765625,168.42697143554688,14435.0361328125,10734.990234375,49.399288177490234,14262.3564453125,10822.3408203125,51.954689025878906,14330.8603515625,10557.576171875,97.08756256103516
1596,14221.7412109375,10595.9873046875,67.67317962646484,14186.7607421875,10781.130859375,55.9101448059082,14443.333984375,10664.5986328125,155.6721649169922,14435.0283203125,10734.7470703125,49.35528564453125,14262.369140625,10822.41015625,51.929786682128906,14292.216796875,10557.28515625,92.88165283203125
1597,14181.427734375,10596.0400390625,67.45426177978516,14186.7451171875,10781.2080078125,55.80540084838867,14408.65234375,10664.330078125,139.92169189453125,14437.1416015625,10738.55078125,50.6172981262207,14262.388671875,10822.3837890625,51.94301223754883,14253.51953125,10557.5107421875,88.121826171875
1598,14141.138671875,10596.6865234375,67.40218353271484,14186.744140625,10781.251953125,55.792938232421875,14372.283203125,10662.84765625,126.2822494506836,14437.1181640625,10738.4384765625,50.65803146362305,14261.7275390625,10821.7158203125,51.81804275512695,14214.4140625,10558.1533203125,83.44168853759766
1599,14100.8076171875,10597.5927734375,67.81181335449219,14186.3828125,10781.7998046875,56.29288101196289,14336.4052734375,10666.470703125,112.08283233642578,14437.818359375,10738.783203125,51.540287017822266,14261.8779296875,10821.6494140625,51.66093444824219,14175.1142578125,10559.1728515625,78.93832397460938
1600,14061.2578125,10599.39453125,68.12303161621094,14186.3642578125,10781.796875,56.24293899536133,14298.6806640625,10666.90234375,100.33406829833984,14437.8330078125,10738.9736328125,52.06133270263672,14262.724609375,10822.6982421875,52.47805404663086,14135.9169921875,10560.8408203125,74.61237335205078
1601,14021.4814453125,10601.0478515625,69.2098388671875,14185.1875,10783.0927734375,56.824920654296875,14260.6943359375,10668.0478515625,89.54493713378906,14437.7744140625,10739.0400390625,52.040008544921875,14261.8291015625,10823.3544921875,52.469539642333984,14096.5478515625,10562.5771484375,70.88540649414062
1602,13982.60546875,10603.5087890625,71.07586669921875,14185.751953125,10784.205078125,57.79011154174805,14222.5087890625,10668.8046875,80.86087799072266,14437.6669921875,10738.6044921875,52.251556396484375,14261.921875,10823.396484375,52.49891662597656,14057.408203125,10564.4970703125,68.3614501953125
1603,13944.1982421875,10605.974609375,74.70923614501953,14186.494140625,10782.7822265625,55.72990417480469,14184.83984375,10670.0322265625,72.58609008789062,14437.7998046875,10739.0283203125,52.13279342651367,14262.88671875,10821.3115234375,51.30970764160156,14018.505859375,10566.6044921875,68.0401611328125
1604,13906.9599609375,10608.0859375,80.60548400878906,14186.21484375,10780.994140625,54.366153717041016,14147.3984375,10671.65625,65.2107162475586,14437.68359375,10739.0087890625,52.18311309814453,14262.2490234375,10822.123046875,51.56438064575195,13980.6015625,10568.734375,69.38872528076172
1605,13871.240234375,10610.435546875,88.10472106933594,14186.4892578125,10781.142578125,54.59897232055664,14110.498046875,10673.33203125,59.424400329589844,14437.59375,10738.5380859375,52.43803787231445,14262.208984375,10822.1171875,51.56136703491211,13944.0166015625,10570.85546875,72.34107208251953
1606,13837.4755859375,10611.9775390625,97.41554260253906,14186.421875,10781.177734375,54.37067413330078,14074.412109375,10675.806640625,54.28342819213867,14437.712890625,10739.0439453125,52.35240173339844,14262.22265625,10822.19140625,51.56930160522461,13909.041015625,10572.7802734375,76.54754638671875
1607,13805.80078125,10613.072265625,107.31343078613281,14186.4384765625,10781.2294921875,54.64594268798828,14039.103515625,10678.166015625,50.248260498046875,14437.4892578125,10738.5361328125,52.59607696533203,14262.3056640625,10822.44921875,51.65264892578125,13875.9169921875,10574.6064453125,81.74447631835938
1608,13776.5166015625,10614.412109375,118.0929946899414,14186.326171875,10781.5595703125,54.48309326171875,14004.7451171875,10681.7421875,47.1805419921875,14437.435546875,10738.443359375,52.64832305908203,14262.25,10822.6396484375,51.565826416015625,13844.7236328125,10576.3203125,87.9632339477539
1609,13749.4462890625,10615.7158203125,128.8362274169922,14186.2724609375,10781.640625,54.233604431152344,13973.4501953125,10683.9296875,45.59379196166992,14437.4033203125,10738.486328125,52.71734619140625,14262.2001953125,10822.6259765625,51.47690200805664,13815.576171875,10577.9833984375,94.26692962646484
1610,13724.7255859375,10617.1240234375,138.81507873535156,14186.2861328125,10781.6689453125,54.16657257080078,13944.6552734375,10685.345703125,45.41282272338867,14437.341796875,10738.419921875,52.766014099121094,14262.17578125,10822.568359375,51.47736740112305,13788.7744140625,10579.5517578125,100.83760833740234
1611,13702.2890625,10618.87890625,147.56492614746094,14186.20703125,10781.8046875,53.821964263916016,13918.373046875,10686.9306640625,45.30387496948242,14437.40625,10738.7763671875,52.71937561035156,14262.1494140625,10822.5400390625,51.48488998413086,13764.5859375,10581.001953125,106.17236328125
1612,13681.7099609375,10620.283203125,154.60020446777344,14186.1298828125,10781.88671875,53.67982482910156,13894.7880859375,10688.2529296875,45.63096618652344,14437.3642578125,10738.7724609375,52.787479400634766,14262.111328125,10822.6240234375,51.46298599243164,13742.8818359375,10582.5888671875,110.9815673828125
1613,13663.9033203125,10621.720703125,159.56422424316406,14186.0537109375,10781.970703125,53.574195861816406,13874.4248046875,10690.4287109375,44.914939880371094,14437.333984375,10738.82421875,52.867347717285156,14262.15625,10822.59375,51.401187896728516,13723.615234375,10584.3720703125,114.43586730957031
1614,13648.1513671875,10622.8251953125,162.50836181640625,14185.927734375,10781.9091796875,53.49293518066406,13856.947265625,10693.0029296875,44.831581115722656,14437.125,10738.5341796875,53.2498893737793,14262.0888671875,10822.6337890625,51.45310592651367,13707.0478515625,10586.0048828125,115.8138427734375
1615,13634.6845703125,10624.2255859375,162.5013427734375,14185.818359375,10782.017578125,53.303951263427734,13842.318359375,10695.3271484375,44.6669921875,14436.8427734375,10738.166015625,53.56190490722656,14261.9638671875,10822.5185546875,51.522979736328125,13693.14453125,10587.83203125,114.99909210205078
1616,13623.3720703125,10625.318359375,160.61402893066406,14185.658203125,10782.0029296875,53.19243621826172,13831.2587890625,10697.82421875,42.769126892089844,14436.591796875,10737.5810546875,54.05732727050781,14261.8056640625,10822.5087890625,51.47038650512695,13681.580078125,10589.759765625,112.04031372070312
1617,13614.005859375,10627.2412109375,156.38671875,14185.388671875,10782.013671875,53.056724548339844,13822.73828125,10699.796875,40.842018127441406,14436.158203125,10736.85546875,55.619869232177734,14261.65234375,10822.46484375,51.47736358642578,13672.28515625,10591.7998046875,107.72277069091797
1618,13606.5283203125,10630.5390625,149.32916259765625,14185.201171875,10782.1787109375,52.8342399597168,13818.197265625,10700.70703125,40.451358795166016,14435.6787109375,10737.1220703125,57.48603820800781,14261.3232421875,10822.6259765625,51.508506774902344,13665.24609375,10593.8876953125,102.74642944335938
1619,13599.017578125,10634.0966796875,139.13250732421875,14184.9267578125,10782.302734375,52.751502990722656,13816.224609375,10702.4345703125,39.84225845336914,14435.0341796875,10736.9814453125,59.676063537597656,14260.8525390625,10822.7529296875,51.66411590576172,13660.2880859375,10596.7587890625,96.82166290283203
1620,13591.5537109375,10637.173828125,128.28836059570312,14184.61328125,10782.478515625,52.517677307128906,13813.017578125,10704.7529296875,39.51740646362305,14434.1953125,10737.0732421875,62.58666229248047,14260.5546875,10823.0341796875,51.53437042236328,13655.3994140625,10598.86328125,90.66293334960938
1621,13584.1962890625,10640.3935546875,118.43075561523438,14184.2646484375,10782.703125,52.39025115966797,13809.5546875,10707.1005859375,39.26921463012695,14433.08203125,10736.6865234375,66.43749237060547,14259.94140625,10823.4091796875,51.58155059814453,13650.8603515625,10601.7919921875,85.64665222167969
1622,13577.53125,10643.5009765625,108.91417694091797,14183.884765625,10782.9072265625,52.206329345703125,13808.373046875,10706.9072265625,41.40078353881836,14432.0205078125,10737.654296875,70.17338562011719,14259.046875,10823.7158203125,51.61323547363281,13646.4013671875,10604.951171875,80.70272827148438
1623,13571.6767578125,10646.197265625,99.09546661376953,14183.4970703125,10783.1123046875,52.00259780883789,13806.7353515625,10706.0029296875,42.95543670654297,14430.4423828125,10737.798828125,75.35706329345703,14257.8505859375,10823.994140625,51.734981536865234,13641.19921875,10606.96484375,73.40576934814453
1624,13566.6923828125,10647.92578125,90.8433837890625,14183.234375,10783.24609375,51.827491760253906,13804.8603515625,10705.5986328125,44.46257781982422,14428.3759765625,10738.4072265625,81.28368377685547,14256.25,10824.62109375,51.49119567871094,13636.927734375,10607.9462890625,67.26050567626953
1625,13563.6552734375,10647.685546875,83.35416412353516,14183.1201171875,10783.2060546875,51.73308563232422,13803.22265625,10704.9931640625,46.20097351074219,14425.3701171875,10738.8173828125,88.7431411743164,14254.2392578125,10825.189453125,51.13747787475586,13634.5185546875,10607.6767578125,62.26447677612305
1626,13561.5966796875,10646.4033203125,77.4351806640625,14183.111328125,10783.2890625,51.509788513183594,13802.2119140625,10704.3955078125,47.04846954345703,14421.4384765625,10739.0166015625,97.60614776611328,14251.8017578125,10825.7470703125,50.78412628173828,13633.140625,10606.88671875,57.88374328613281
1627,13560.03125,10645.7373046875,72.47634887695312,14182.6708984375,10783.439453125,51.31789016723633,13801.015625,10703.9091796875,48.22855758666992,14416.302734375,10739.5146484375,107.75688171386719,14249.5791015625,10826.2646484375,50.18895721435547,13632.0625,10606.1845703125,54.22282409667969
