1.995037825394447850e+00,-1.142903833292856941e+00,1.564837987819808873e+01,-2.120380047668420431e+01,2.134220809536450929e+02,-1.280538189206140487e+00,4.457938460420906779e+01,-3.669004598652190907e+01,-6.534137655012013823e+00,-3.876940005426251332e+02,2.849115680810055551e+02,5.292595425522326025e+01
1.913454813883365579e+00,-5.698461542489337006e-01,1.537465355408332357e+01,-2.912189154349317377e+01,2.299771999897795922e+02,4.205689175746805120e+00,1.135539791604652748e+01,-3.448494098846708766e+01,-3.528963799783378263e+00,-2.470575476827420687e+02,3.029237956939077776e+02,-3.384715638457844733e+01
2.261373505698426101e+00,3.092477347569744239e-01,1.605437121948314427e+01,-4.511209874365287220e+01,2.474643429473550498e+02,1.444343619907809284e+01,5.090363155647576576e+00,-1.159931570486628871e+01,2.355740176622029836e+00,-6.778327565898760554e+01,3.652955308078215921e+02,5.615577798654854291e+01
2.378485631094694241e+00,2.398178015733292590e+00,1.731153484538960896e+01,-6.835868450602819735e+01,2.628613258882627406e+02,3.126565892353534792e+01,7.470934729324665291e-01,-2.064376909907269564e+01,-1.385926618110056019e+00,3.330742945435208924e+01,3.610577600845622896e+02,-6.865429423691904276e+01
3.007740670552966122e+00,2.281339527772211717e+00,1.814005223624817376e+01,-8.850265325485969470e+01,2.808391200388386437e+02,4.948108231737423779e+01,-1.269538811031785563e+01,-5.786361727941799593e+00,2.074301812938797696e+01,1.199325392119955467e+02,3.313252863872874627e+02,-5.716801673186999011e+01
2.821098559036267162e+00,6.370083363273915111e-01,1.776153123012625556e+01,-9.987179567553702952e+01,3.001740554970170933e+02,6.242059966662831982e+01,-1.881151266696381086e+01,5.611017895649362153e+00,2.988493818084731046e+01,2.733500398490371097e+01,2.859522267361230661e+02,-1.473239151017551762e+00
2.158231530570482004e+00,-1.349963932041256420e+00,1.851979640238515401e+01,-1.061413782183908410e+02,3.173334397768118720e+02,8.137876340294319277e+01,-8.408420759210558870e+00,2.925408798199846672e+00,1.744158266614252994e+01,-1.964473078720904908e+01,2.475321244906916718e+02,4.935842650930702291e+00
1.793642710849527866e+00,-1.559230696797435201e+00,1.932254643615063827e+01,-1.088021915151212653e+02,3.358597655107092237e+02,9.664115342533406761e+01,-4.771636418601405083e+00,5.444473132563847351e+00,1.709947001342874273e+01,-7.108289681659948656e+01,2.337600008404873506e+02,2.168645066288492274e+01
2.221366759485489339e+00,-7.118818629110457152e-01,2.187526558028570633e+01,-1.019277601415012100e+02,3.564438531885118095e+02,9.255267389344990647e+01,-1.030810218914740517e+01,-7.114597893970740827e+00,1.410221665291127380e+01,-8.341670619285355315e+01,2.017406283998271306e+02,1.095193128441162145e+01
3.282330764413938340e+00,2.345839352490663998e-02,2.581936365100755992e+01,-6.935620947223067390e+01,3.760969953040879545e+02,7.382185848301404008e+01,-9.362977041931822342e+00,-4.079802410071950547e+00,1.619538626509503132e+01,-4.076680884480859390e+01,1.617474524243812368e+02,-5.124372600029730052e+00
1.066796864433517733e+00,-1.993429783633562380e-01,2.568050456924069636e+01,-3.289146387533112659e+01,3.924821078321390360e+02,5.600766072749338775e+01,-4.322588901610346035e+00,2.643079161144285649e+00,1.368595590252254368e+01,-4.706983410015701708e+01,1.293610906107909955e+02,8.389315698002874910e-01
1.426515223806839927e+00,-2.226863538468056625e+00,2.653592229826393023e+01,-6.722265751638698994e+00,4.082954825945279822e+02,4.553289601683520971e+01,-1.094400844668247830e+00,2.119263804117648586e+00,1.176530222830540318e+01,-5.941416760671611286e+01,1.148804284112533765e+02,1.467013793891171147e+01
7.039486248649522437e-01,-2.677470796852485790e+00,2.675739758554967906e+01,2.705958547602548947e+01,4.236123659882211427e+02,3.071844108172636822e+01,7.911761333099243121e-01,3.169000792335435079e+00,1.140505302368680418e+01,-7.187832612303850510e+01,1.081051128917235644e+02,3.049610631492791413e+01
-2.600650985217070943e+00,-3.010286260493880484e+00,2.723371672639152763e+01,5.551698004862905123e+01,4.361642639310177287e+02,2.265247899231488304e+01,1.061870469254088345e+00,4.575873792151285979e-01,1.019492696159643330e+01,-7.307293513728824053e+01,1.030961229930491783e+02,4.456425571125194551e+01
-4.022431821121385198e+00,-2.422822034919823508e+00,3.058460118897303204e+01,8.610372580332358439e+01,4.281368629090189302e+02,1.400803328437648076e+01,-6.064283059739787873e+00,7.268436905512638546e-01,2.532738068317289404e+01,-5.592144253666707954e+01,5.020151758259451924e+01,1.086038341814704040e+02
-8.219000684684902858e-01,-4.952044810366558636e+00,2.798678504614242613e+01,1.038736512448814437e+02,4.338120499577216833e+02,1.691423306588424680e+01,-8.766931084854602263e-01,-9.918002560198608819e+00,1.763978079409045918e+01,-4.565720909473617439e+01,2.290166704408330389e+01,3.879309748747800768e+01
7.834407258802777996e-01,-5.035980555535340741e+00,2.614696497346542259e+01,1.154868294510697240e+02,4.365509354038116498e+02,1.629652195525947889e+01,-1.761903177135836218e+00,-2.444383181204227817e+00,1.090693462854335039e+01,-1.830606868388530728e+01,2.623310214777772842e+01,1.659869302596285223e+01
1.358238006738716752e+00,-4.311420635990153016e+00,2.763504272159337560e+01,1.232378004687315212e+02,4.368083874001982849e+02,1.063130259102938169e+01,-2.678131158513680887e+00,1.187268260657070140e+00,1.103525496121839211e+01,-2.667587178838815376e+01,1.656331926546619115e+01,2.066465696766473670e+01
4.099059232783313966e+00,-6.055938893402737833e+00,3.037951936883430903e+01,1.434354688411797270e+02,4.355216781564276971e+02,-1.507054669349884080e+00,-9.812117509904425550e-01,-1.730711402628202666e+00,9.092122993067889070e+00,-1.892970235402748003e+01,1.193822695327418160e+01,1.272038329157021153e+01
5.084330074111649722e+00,-6.810191759910280140e+00,3.045474403169611932e+01,1.679039831013779747e+02,4.358571052803641805e+02,-1.320496399661550413e+01,-1.796851488763368254e-01,9.583784761244498185e-01,1.028627594578650140e+01,-9.464885634488467758e+00,9.988893026312716472e+00,9.580038950939831821e+00
7.760630043026171876e+00,-8.813689100673490984e+00,3.170404695396489103e+01,1.835512455559409943e+02,4.357813773114000924e+02,-1.958163046609405455e+01,-1.075307659841007735e-01,7.739440776414063805e-01,1.009044249678785299e+01,-2.019383007266712227e+01,7.839879229683301531e+00,1.440794949528840796e+01
1.054793903677072642e+01,-1.056588837817809612e+01,3.164668482657432591e+01,1.893876017503245919e+02,4.399984672838629081e+02,-1.763996456557580927e+01,-5.542043982761173382e-01,-2.219150951988178022e-01,9.604066286805215569e+00,-1.405652042046204997e+01,6.247596152048478402e+00,1.694651992923735762e+01
1.142523297244632552e+01,-1.172088389570737021e+01,2.924154996936476181e+01,1.896464167537170908e+02,4.434705668481493603e+02,-1.181027367463042310e+01,-6.230294779334741850e-01,4.470044924502780681e-01,1.021881054060046878e+01,-1.314668100658186312e+01,4.382936132012861030e+00,1.241605925846162073e+01
1.603875990954637842e+01,-1.216455493538808597e+01,2.640234699287347198e+01,1.778127005504956060e+02,4.501393876898936810e+02,-9.643617729715799669e+00,-4.990719807432622002e-01,1.259050271780330910e-01,9.873130625990976128e+00,-1.493576931254323625e+01,3.104747032602601209e+00,7.851477876582347193e+00
1.821684030794050102e+01,-1.350242287273750108e+01,2.472018279018421794e+01,1.667818080850923934e+02,4.651486763690904809e+02,8.716857821231172920e+00,-3.721521510585170112e-01,6.421087475700657521e-01,1.014353960876499450e+01,-1.351039230458872886e+01,2.307902536643419378e+00,7.297197917295551228e+00
1.977748206128002550e+01,-1.985919372003662176e+01,2.359160264494101966e+01,1.834617006224275997e+02,4.920487138972869161e+02,5.489627819396361019e+01,-9.791875256513654646e-02,7.982889985985970327e-01,1.008912984619944986e+01,-1.576575478530354602e+01,1.211004431205859655e+00,9.264974519048982060e+00
1.785234929539936388e+01,-1.406060275856718178e+01,1.100960408927789125e+01,1.896526455972998519e+02,5.502698183035435022e+02,9.534353368595091638e+01,-2.734958234579382697e-01,2.868662746072114800e-01,1.002853242605369744e+01,-1.682832076277232858e+01,4.973753845783162042e-01,1.010946810474943369e+01
-7.230475297271672375e-01,-1.017884612055122240e+01,-4.050924462329891007e+00,1.421622845184487005e+02,4.733381195363435268e+02,1.462713014389200339e+02,-1.491008618676726016e-01,3.657475725124559318e-02,9.846673057666700757e+00,-1.461969706848853612e+01,4.162912639314928498e-01,1.012029056706118091e+01
-1.802554469437020357e+00,-4.529990505559199576e+00,-1.521060349234326026e+01,1.006683269885789258e+02,3.632735152972350647e+02,1.296261928989483181e+02,-7.192218415120893438e-02,7.418986826253837208e-02,9.823796942803518562e+00,-1.456737532045710815e+01,7.020704405340560950e-01,1.047612131350745912e+01
3.204505241780750247e+00,-3.393149952908371070e+00,-2.291955093610675220e+01,-9.641549652845942120e+00,2.484336106064552041e+02,1.507455274141080395e+02,-2.543617630554507736e-01,-7.294558469882739260e-02,9.665809900599779070e+00,-1.214321859752749866e+01,3.383991833196942078e-01,9.212204034886864790e+00
7.269172395662872432e+00,-5.439562763953652791e+00,-1.011482072935159948e+01,-4.614623871172804570e+01,1.245306562699559549e+02,1.572100875292752562e+02,1.196041011645249119e-01,1.807641189701851836e-01,9.820011553029360130e+00,-1.061758559976763472e+01,4.116764147146274588e-01,9.535806306074661620e+00
8.753020702293804689e+00,-5.478998138793225614e+00,-5.640960592896573367e-01,-8.187056878458234621e+01,1.347814129318761189e+01,1.656688166327716374e+02,1.994734767058503611e-02,-1.259774339569030843e-03,9.787027649167912458e+00,-9.945701764775940035e+00,7.518120619164034846e-01,9.644638276390136156e+00
1.049795512812434950e+01,-6.085153401096328629e+00,5.370783998372661294e+00,-9.537008669923643822e+01,-7.612497928058586183e+01,1.623459603626700698e+02,1.462057947263512014e-02,-1.753553233296307745e-01,9.625955438596056624e+00,-8.403683506969040096e+00,1.024589453030809061e+00,9.298763146919183598e+00
1.208792760960033519e+01,-7.005819732319334747e+00,1.009106404283030933e+01,-8.543094474724324527e+01,-1.459557710224129323e+02,1.629790970051495833e+02,1.626016473336888701e-02,-3.269608976085036645e-01,9.562757428005083327e+00,-6.903354018023073024e+00,7.693719298088286251e-01,8.169512132917597924e+00
1.360316042441340478e+01,-6.146858489056932662e+00,1.217356063838850844e+01,-5.537855514836563486e+01,-2.021176863074187509e+02,1.565924840695738283e+02,-8.292407897819806251e-02,-1.849365550855299745e-01,9.695146797465099553e+00,-5.573546076564237062e+00,1.367872264020129291e+00,6.437641260950069722e+00
1.412028803500022178e+01,-5.424956155783533518e+00,1.295726152321830682e+01,-2.454225479224883344e+01,-2.408396464304817641e+02,1.491170925869915322e+02,-2.914084866486227332e-02,-2.024634929308515296e-01,9.651821141271918592e+00,-4.437866230856044147e+00,1.453091627448975576e+00,5.147175840727632234e+00
1.375727384875525594e+01,-6.132559134865749328e+00,1.388246042369751088e+01,1.306426771292139932e+01,-2.641486548853501404e+02,1.416400062185198863e+02,-1.585942899951985618e-01,-1.788326943135811753e-01,9.661952850673806381e+00,-2.913614666829362321e+00,1.186355011277218097e+00,3.035833997650832394e+00
1.371578124236371110e+01,-4.171573317891049903e+00,1.299946803763637959e+01,4.429656288664664032e+01,-2.739318378354562924e+02,1.295798741701360086e+02,-5.147874254714490672e-02,-1.386555231052439829e-01,9.772484839543817969e+00,-1.852097550420469307e+00,8.480995570670930572e-01,2.288502535916335123e+00
1.364247219185540416e+01,-3.513169267853826661e+00,1.270867653798250707e+01,6.328344784185534877e+01,-2.752778397849179441e+02,1.185662076063921404e+02,3.884380725695757430e-02,-1.032611117663799760e-01,9.794979637751938029e+00,-1.418191412975995602e+00,6.074868763699823315e-01,2.116649370723707513e+00
1.285470833246024647e+01,-3.702897881588409934e+00,1.206234545213414222e+01,8.360262119104733358e+01,-2.733559583677501905e+02,1.083563501214595277e+02,-4.270187924851459593e-02,-2.447150764511283327e-01,9.801012653181970791e+00,-7.202071060924539747e-01,7.868949982984221325e-01,1.160354548628626636e+00
1.139785380835948736e+01,-2.590946661914161897e+00,9.914237576951506981e+00,1.002058412913587659e+02,-2.704272854229443510e+02,9.613429822267798386e+01,-2.868867212469927708e-02,-1.119200925761236753e-01,9.815313426876363323e+00,7.011102305929944878e-01,5.996414569804651151e-01,7.503571988963665396e-01
1.009076794698489898e+01,-2.224727577516172339e+00,7.890469899849477997e+00,1.069085516645886287e+02,-2.680463528600654399e+02,8.629288059240026598e+01,6.081949103451789185e-02,1.508892192737079085e-01,9.870920878152713129e+00,7.673883575873278184e-01,4.192647548727335138e-01,5.539742040878967710e-01
9.226986484761109608e+00,-2.166900536051323378e+00,6.386028968251300064e+00,1.101298462805162472e+02,-2.662960102338272463e+02,7.691423556717055021e+01,-5.234159601474408507e-02,1.887272550589615960e-01,9.808546629505112691e+00,6.801744624821423058e-01,3.280729208517789708e-01,1.623636737866863688e+00
8.515339060991248488e+00,-2.237234504700636784e+00,5.372060726772512673e+00,1.079029575799415710e+02,-2.659872482663184314e+02,6.925098940976631923e+01,1.048150227140521862e-01,1.208210098819320066e-01,9.835629402213948325e+00,6.535000024257090478e-01,6.818200238327494223e-01,2.698677700865068196e+00
7.554086413422924196e+00,-2.597904930685380087e+00,4.843921123335486634e+00,1.013544683750526616e+02,-2.668715715010921485e+02,6.374890884903869903e+01,2.063796499266051243e-01,9.867415916417954236e-02,9.794759847071174974e+00,3.221693003400304400e-01,1.391241442253962735e+00,3.671316131006078898e+00
6.741976706097537075e+00,-2.453618016214773601e+00,4.075284845688883273e+00,9.108662456146220165e+01,-2.696940335887933315e+02,6.035538396838634156e+01,1.631357561623713592e-01,1.058744325958214105e-01,9.801607268577491539e+00,-9.399169138674746682e-01,1.723201874513256238e+00,5.093398694982125718e+00
6.107533941280824052e+00,-2.234620232597813061e+00,3.223566558297241258e+00,7.382409360097484807e+01,-2.733751537424516869e+02,5.763295320918588516e+01,3.598870739923532014e-02,2.639092149003730015e-02,9.903508894262252227e+00,-1.198731850023527334e+00,1.997148037433593704e+00,5.629854304789838615e+00
5.792177506494984307e+00,-1.972148374080377131e+00,2.460684659209985803e+00,5.285101204539225250e+01,-2.786794964930152219e+02,5.566427888824513559e+01,-6.510768539107453234e-02,1.413541849762300906e-01,9.569024919392395745e+00,-2.396798041473279905e+00,2.801926924911357197e+00,6.926659853651573329e+00
5.626980543696157966e+00,-1.875745162251609255e+00,2.049516470203196050e+00,2.778997840941109132e+01,-2.848772186461249589e+02,5.337942289966174769e+01,1.919180958613742050e-02,3.050969359251833879e-01,9.818827259763912352e+00,-1.230823124603228180e+00,2.723988436703501215e+00,6.912691873841429135e+00
5.493891749792094714e+00,-1.999129235389327297e+00,2.308667581755918796e+00,1.263814143491671871e+00,-2.924822292842617344e+02,5.144564645674937253e+01,-1.245721213728739063e-01,3.333415548752340918e-01,9.827361366245426666e+00,-2.456512416567019130e+00,2.845774272982393605e+00,6.851842714369405840e+00
5.538930772432228089e+00,-2.130283591271586729e+00,3.115071146364496446e+00,-2.162998096975989881e+01,-3.009734857053407495e+02,4.978052621465981531e+01,9.651413913370349151e-02,1.431254854198806825e-01,9.967728104609044237e+00,-3.456792024260183283e+00,2.932026479007004749e+00,7.606707913366941298e+00
5.721157047935593098e+00,-2.242816430096425506e+00,4.048378247303773492e+00,-4.050057551800084354e+01,-3.089224733426622151e+02,4.774232463686568906e+01,-4.222374836404096943e-02,2.931025424211508579e-01,9.968595174838503326e+00,-3.541203569015667796e+00,2.809838852477711590e+00,8.561532359087793864e+00
5.879442483106082307e+00,-2.401523511149510348e+00,5.221915331163853757e+00,-5.711536983785246946e+01,-3.173638889010510411e+02,4.570807879634713800e+01,9.570107089261875588e-02,1.459087751516894294e-01,9.818825186165096142e+00,-4.310988493933186838e+00,3.184057170265534253e+00,9.922102904905289122e+00
6.108571785814745247e+00,-2.617905732518672313e+00,6.495656291805564919e+00,-6.810795221029860613e+01,-3.241429702629988014e+02,4.344099719941094406e+01,1.328111522149870161e-01,9.831099408296273268e-02,9.862105068589537282e+00,-4.455688961070928045e+00,2.987503910584475619e+00,1.083396296462373876e+01
6.105516365658729683e+00,-2.599143079094814901e+00,7.638284834791320144e+00,-7.613690560695633280e+01,-3.304508140459427636e+02,4.098847866903280135e+01,1.824673497913609221e-02,4.740652229259234574e-02,1.003077187149397886e+01,-4.209820154720095076e+00,2.541795140661475383e+00,1.083579855093420363e+01
